pair_idx,dt,curr_x,curr_y,curr_z,curr_roll,curr_pitch,curr_yaw,curr_vx,curr_vy,curr_vz,curr_wx,curr_wy,curr_wz,curr_ax,curr_ay,curr_az,curr_alpha_x,curr_alpha_y,curr_alpha_z,thrust,torque_roll,torque_pitch,torque_yaw,next_x,next_y,next_z,next_roll,next_pitch,next_yaw,next_vx,next_vy,next_vz,next_wx,next_wy,next_wz,next_ax,next_ay,next_az,next_alpha_x,next_alpha_y,next_alpha_z
3090,0.020003,0.226476,-0.257607,0.749852,0.001134,-0.149629,1.567167,-0.057908,1.865615,-0.938305,-0.032328,4.630985,0.027630,-1.064243,0.065523,0.093561,-0.033655,4.640044,0.033576,-0.776545,0.115741,-1.158217,-0.002541,0.226620,-0.227703,0.744773,0.000978,-0.132965,1.567226,-0.057277,1.924437,-0.922085,-0.041150,4.636294,0.023348,-0.975374,-0.178449,0.332417,-0.044034,4.638056,0.043369
3091,0.020004,0.190048,-0.012426,1.319031,-0.002247,0.000638,1.570880,-0.041507,-0.012360,0.080931,-0.029694,-0.015911,0.016009,0.212001,0.144542,0.137167,-0.029064,-0.016420,0.020544,-0.074398,0.007216,0.004951,0.047015,0.189283,-0.012601,1.320115,-0.002363,0.000567,1.570840,-0.039446,-0.011762,0.080316,-0.015887,-0.013127,0.008669,0.154166,0.083580,0.135682,-0.013805,-0.011337,0.015528
3092,0.020065,2.060944,0.756347,-0.625949,-0.019500,-0.094761,1.690975,1.929553,1.238096,0.527097,0.779172,-0.308086,-1.854835,-1.293670,2.166332,0.253153,0.788887,-0.294204,-1.863706,-0.264144,0.089153,0.357309,-0.272929,2.102547,0.781911,-0.622750,-0.014820,-0.096442,1.688755,1.927409,1.291927,0.544199,0.806737,-0.285547,-1.896315,-1.480301,2.221218,0.285931,0.810841,-0.286016,-1.896064
3093,0.019999,0.075715,-0.001573,-0.524120,-0.073379,0.002045,1.569305,0.544757,0.038796,-0.641887,3.335449,0.068041,0.002850,-0.015466,-0.404068,0.243231,3.342218,0.069702,-0.005798,-0.377019,-1.358272,-0.069627,-0.002319,0.087854,-0.000481,-0.527539,-0.060964,0.002320,1.569122,0.573487,0.039745,-0.631459,3.366969,0.075226,0.016898,0.028215,-0.022034,0.304660,3.370378,0.073673,0.001255
3094,0.019994,-0.803800,0.085722,-0.506027,-0.199826,0.006626,1.563221,3.533645,-0.248644,-1.147415,2.151329,-0.187842,-0.128818,0.281407,3.486491,-0.490680,2.167802,-0.189580,-0.129899,-0.093939,-0.520902,-0.024633,0.111412,-0.709177,0.080540,-0.516588,-0.187756,0.005593,1.563184,3.646762,-0.251896,-1.162736,2.206692,-0.191063,-0.137973,0.421942,3.654297,-0.249922,2.211530,-0.191842,-0.136692
3095,0.019952,0.141787,-2.482508,-0.465852,-0.006706,-0.013705,1.704514,0.012985,-0.049591,0.186639,0.007340,0.108729,0.832200,0.255275,-0.210529,0.238322,0.007688,0.108603,0.840530,-0.177553,-0.021267,-0.008256,-0.939756,0.142393,-2.482000,-0.465311,-0.006665,-0.013309,1.705275,0.014832,-0.042676,0.191499,0.013090,0.110212,0.829828,0.061233,0.063186,0.198587,0.013773,0.117520,0.848916
3096,0.019993,-0.163765,-1.000550,1.274578,0.010989,-0.021368,1.230615,0.212846,0.760840,-0.736102,0.120377,0.372671,0.443186,-0.647109,0.105992,0.247024,0.120127,0.373588,0.446605,-0.222486,0.051245,-0.091390,1.084579,-0.159656,-0.990683,1.271456,0.011457,-0.020012,1.230992,0.211875,0.769649,-0.729036,0.130030,0.376192,0.442667,-0.885215,-0.103907,0.282982,0.130024,0.378482,0.446217
3097,0.020010,-0.188461,-0.384766,-1.517076,-0.003124,0.002571,1.366337,-0.150921,-0.229663,0.027204,-0.021065,0.031842,-0.325336,0.274593,-0.083660,0.140143,-0.017777,0.032064,-0.303500,-0.108619,-0.049780,-0.034336,1.013992,-0.192264,-0.388266,-1.516557,-0.003218,0.002760,1.365847,-0.148974,-0.229809,0.028593,-0.017088,0.038793,-0.329488,0.117490,-0.176924,0.163612,-0.019451,0.039935,-0.315162
3098,0.019996,0.267360,-1.612289,-0.127065,0.007069,0.000430,1.582513,-0.055181,-1.090719,-0.976661,-0.022218,-0.079068,0.901611,1.083470,-0.094460,0.221758,-0.022760,-0.080593,0.904321,-0.193721,-0.036362,0.009603,-0.423312,0.266311,-1.623613,-0.132018,0.006986,0.000139,1.583291,-0.057776,-1.087688,-0.972816,-0.026987,-0.079266,0.874736,1.302569,-0.168535,0.227034,-0.029722,-0.075925,0.888272
3099,0.020001,0.213003,-0.218444,0.272356,-0.000861,0.029404,1.507263,0.030501,-0.442052,-0.318964,0.007542,0.059051,0.408953,0.660598,0.219626,0.018654,0.008579,0.056987,0.409064,0.026177,-0.030640,-0.074931,0.124655,0.213448,-0.223693,0.271867,-0.000832,0.029626,1.507612,0.030144,-0.451745,-0.323732,0.004004,0.058014,0.421593,0.487309,-0.067522,0.052926,0.003484,0.055711,0.430130
3100,0.019999,-0.258664,-1.131307,1.407816,0.003226,-0.067977,1.220631,-0.415771,-1.229018,0.447338,-0.028342,-0.282965,-0.046600,1.255828,0.071156,-0.131344,-0.028978,-0.282686,-0.049170,0.228171,0.043761,0.194471,1.367839,-0.263359,-1.142483,1.410648,0.003116,-0.069011,1.220543,-0.406028,-1.199941,0.434930,-0.029668,-0.274433,-0.043171,1.477867,-0.232400,-0.153408,-0.029111,-0.265263,-0.052484
3101,0.020002,-0.703773,-0.854743,0.760182,0.008592,0.001535,1.688564,-0.065705,0.008801,-0.656817,0.168161,0.242831,0.485962,-0.201619,-0.052711,-0.043346,0.168705,0.221181,0.476983,-0.130092,-0.122629,0.227163,-0.816126,-0.704987,-0.855237,0.757085,0.009098,0.001813,1.689011,-0.068797,0.007399,-0.666687,0.111498,0.013566,0.506443,-0.103689,-0.112616,0.001504,0.055026,-0.081909,0.490996
3102,0.020005,0.305543,0.342516,-0.502922,-0.020154,-0.009524,1.454873,0.095759,0.603670,-0.945503,-0.040436,0.115340,0.235028,-0.569955,0.249197,0.271667,-0.041999,0.117326,0.229891,-0.213410,0.083324,-0.007730,0.267983,0.308078,0.352345,-0.509317,-0.020348,-0.008833,1.455048,0.107595,0.606452,-0.934543,-0.028579,0.128708,0.237975,-0.564074,0.190990,0.237580,-0.023440,0.131437,0.235296
3103,0.020002,0.178615,-2.454378,-0.430131,-0.002582,-0.000453,1.728011,0.069112,0.078538,0.239784,0.059333,0.073050,0.734228,-0.015538,0.023135,0.105728,0.059015,0.075863,0.735459,-0.033286,-0.033114,-0.071124,-0.987517,0.180013,-2.453576,-0.428804,-0.002356,-0.000197,1.728679,0.069974,0.079214,0.237421,0.063563,0.064722,0.747295,0.065034,-0.069785,0.084365,0.065177,0.065577,0.754544
3104,0.019987,0.591863,1.108081,1.377236,0.010099,0.017312,1.615878,0.401339,-0.311447,-0.103820,0.066133,-0.066145,0.687856,0.501893,0.490044,0.056375,0.061124,-0.067692,0.715911,-0.015185,-0.058338,0.000204,-0.495647,0.600203,1.102077,1.376259,0.010459,0.016927,1.616833,0.395294,-0.320418,-0.112167,0.062733,-0.073666,0.679386,0.220799,0.419143,0.062727,0.064721,-0.071990,0.681646
3105,0.020008,-0.236356,0.038210,0.235062,-0.292478,0.004863,1.570603,-0.116387,-0.045595,-1.139143,-0.294531,0.006196,-0.029975,-0.091113,-0.509165,-1.919740,-0.112565,0.009050,-0.037156,1.754263,6.613605,-0.001886,0.100889,-0.235823,0.038210,0.230012,-0.292257,0.004851,1.570532,0.001543,-0.045684,-1.200252,0.200706,0.007515,-0.004249,0.113449,-0.510297,-1.901355,0.513285,0.008635,-0.009778
3106,0.019988,-0.386902,1.166077,-1.463167,-0.000746,0.015360,1.846850,-0.446788,-0.183801,0.174372,0.020371,-0.001312,2.301964,0.093031,-0.422888,0.133133,0.020180,-0.001002,2.296369,-0.088483,-0.050635,-0.049795,-2.057933,-0.391619,1.163448,-1.462154,-0.000656,0.015387,1.848865,-0.442992,-0.187601,0.173390,0.018022,0.003503,2.305337,0.082368,-0.701892,0.129940,0.019505,0.007809,2.316361
3107,0.020001,0.281865,0.596413,1.653873,0.036032,0.103187,1.223312,1.064341,0.677469,0.448095,-0.038830,0.504827,-0.225807,-0.964376,0.920839,-0.855412,-0.041659,0.502525,-0.233582,0.987697,-0.093903,-0.229992,1.548499,0.293981,0.601282,1.655412,0.035900,0.105032,1.223286,1.033889,0.642459,0.393777,-0.044744,0.491092,-0.204104,-0.960599,0.806196,-0.892896,-0.049435,0.484996,-0.208332
3108,0.019997,0.155973,-0.001799,-0.101606,0.002884,-0.006652,1.551952,0.213473,-0.317250,0.138870,0.117287,-0.242343,0.096855,0.408721,0.175835,0.310299,0.115837,-0.238953,0.098404,-0.247033,-0.110625,0.096292,0.065462,0.159100,-0.006879,-0.101287,0.003320,-0.007487,1.552004,0.211877,-0.314467,0.146734,0.116422,-0.231804,0.087458,0.528575,0.118366,0.325210,0.114206,-0.231741,0.091184
3109,0.020015,0.513006,-0.612914,-0.483813,0.001589,-0.068835,1.616231,1.763466,0.584527,-1.043862,0.833752,0.132182,0.524736,-0.437645,1.997444,0.404113,0.835364,0.129710,0.536257,-0.368291,-0.242816,-0.025890,-0.712871,0.552802,-0.599611,-0.490491,0.006208,-0.068162,1.616963,1.756343,0.623610,-1.014810,0.835503,0.133034,0.516507,-0.617247,1.739129,0.410619,0.837025,0.132205,0.512358
3110,0.019994,-1.042442,2.693699,-0.022094,-0.109672,0.090858,1.468208,-2.596944,-1.619294,1.469587,-0.636070,-0.539178,-1.826348,1.984874,-2.687075,0.263954,-0.633786,-0.542357,-1.825887,-0.204730,0.280665,0.133481,1.120483,-1.076033,2.674329,-0.015308,-0.112156,0.088739,1.466867,-2.552042,-1.652520,1.490101,-0.618252,-0.545812,-1.818730,1.824208,-2.691651,0.263331,-0.610790,-0.551336,-1.802951
3111,0.020004,-0.749264,-0.897095,-0.210761,0.001773,-0.004487,1.776753,-0.020534,0.010339,-0.958943,-0.037113,-0.080873,0.370809,0.068692,-0.009561,0.243057,-0.033165,-0.058426,0.360323,-0.363777,-0.215059,-0.982824,0.069301,-0.749957,-0.897057,-0.215007,0.001876,-0.004186,1.777086,-0.021649,0.012307,-0.951487,0.052352,0.140210,0.365194,0.113306,-0.110648,0.290039,0.104796,0.227758,0.359731
3112,0.020009,0.271132,0.656865,0.297623,0.014040,0.060432,1.590710,0.479627,4.155097,1.251963,0.336634,2.829169,-0.193595,-4.007611,0.433977,2.222798,0.336528,2.834255,-0.203464,-2.110510,-0.115384,-0.182206,0.368270,0.280302,0.704877,0.304434,0.015279,0.070775,1.590647,0.475973,4.128873,1.379083,0.340856,2.851620,-0.175283,-3.852659,0.551449,2.168677,0.338017,2.857822,-0.145374
3113,0.020001,-0.301839,0.471010,1.103160,0.000120,-0.005463,1.448661,-0.107824,0.218656,0.553304,0.030464,-0.032572,0.622745,-0.283912,0.026530,0.060573,0.031962,-0.031834,0.632517,-0.010522,-0.074002,-0.005205,0.143997,-0.302662,0.473411,1.106218,0.000249,-0.005566,1.449217,-0.106732,0.220439,0.548111,0.033059,-0.031804,0.665318,-0.524768,-0.200738,0.067842,0.034122,-0.030576,0.675945
3114,0.020003,-0.791962,-0.847918,0.497912,-0.000462,0.002943,1.714989,-0.072335,0.039754,-0.989486,-0.104613,-0.062906,0.478882,0.076415,-0.031259,0.164998,-0.093197,-0.032753,0.474336,-0.285865,-0.345263,-1.092602,0.300551,-0.793076,-0.847389,0.493422,-0.000470,0.003402,1.715412,-0.071829,0.039701,-0.987314,0.035361,0.187323,0.482144,0.061807,-0.040288,0.197390,0.087833,0.257388,0.491126
3115,0.019993,-0.211547,-0.893693,-1.364053,-0.009960,0.001242,1.323020,0.090255,-0.380701,0.523377,-0.015651,-0.024928,-0.218912,0.476956,0.124369,0.267307,-0.014675,-0.029167,-0.225381,-0.208301,-0.026092,-0.009295,1.118251,-0.209422,-0.896962,-1.361825,-0.010014,0.001126,1.322771,0.094511,-0.380126,0.530260,-0.013895,-0.030489,-0.224473,0.370013,0.051057,0.261632,-0.012050,-0.026296,-0.203093
3116,0.019997,0.311643,0.032232,1.015999,0.041732,0.006603,1.572230,-2.200819,-0.018007,-0.487778,-4.832901,-0.034214,0.034376,0.032232,-1.489751,1.370774,-4.816509,-0.030297,0.029633,-1.616559,2.036638,0.081572,-0.057906,0.250079,0.033105,1.011455,0.015215,0.006454,1.572697,-2.222466,-0.019216,-0.374314,-4.756828,-0.043169,0.042809,0.160286,-1.484290,1.473094,-4.743640,-0.046820,0.033484
3117,0.020014,-0.798002,-0.903286,-1.130086,-0.006251,-0.002807,1.832767,-0.053134,-0.044685,-0.720157,-0.326693,-0.182232,0.181779,0.487787,-0.295847,0.178867,-0.314533,-0.149774,0.164916,-0.365315,0.143317,-1.360835,-0.005076,-0.799431,-0.904160,-1.134498,-0.007127,-0.002325,1.833015,-0.049624,-0.040908,-0.711235,-0.052469,0.214409,0.168101,0.250254,-0.222387,0.283006,-0.024227,0.240994,0.155697
3118,0.019995,0.145592,-2.437835,-0.458900,-0.005556,-0.020085,1.674342,-0.037047,-0.379983,0.013763,-0.021603,-0.023591,0.923240,0.604557,0.032065,0.265782,-0.019705,-0.024180,0.953636,-0.210385,0.008279,0.021820,-0.879733,0.144946,-2.442766,-0.459786,-0.005654,-0.020207,1.675633,-0.035012,-0.365534,0.023634,-0.014988,-0.019394,0.931988,0.457447,-0.268342,0.254711,-0.014459,-0.016094,0.936346
3119,0.019988,-0.513508,1.055170,-1.432733,0.002054,0.013108,1.918381,-0.334749,-0.308380,0.095870,-0.000502,-0.028340,2.681971,0.175253,-0.554653,0.107943,0.000063,-0.026888,2.674226,-0.060265,-0.059248,0.051358,-2.450688,-0.517027,1.051205,-1.431942,0.002055,0.013004,1.920733,-0.332449,-0.311356,0.093065,-0.009638,-0.030670,2.691664,0.420508,-0.503236,0.099850,-0.010221,-0.032417,2.687017
3120,0.019994,-4.022570,0.425437,1.508593,-0.015322,-0.006673,1.581087,0.132095,1.175851,0.031947,-0.030968,-0.003770,-0.007029,-1.426124,0.249197,0.189302,-0.030996,-0.006377,0.013306,-0.157022,-0.043347,-0.009023,0.022133,-4.020865,0.438369,1.507646,-0.015427,-0.006690,1.581060,0.136997,1.175979,0.033479,-0.029169,-0.004119,0.017065,-1.664804,0.038092,0.199745,-0.028767,-0.007667,0.021562
3121,0.019995,0.431316,0.108364,1.388822,0.004683,-0.003569,1.541995,0.524840,0.597290,0.101637,0.037302,0.015093,-1.064777,-0.598980,0.617061,0.072050,0.039415,0.015255,-1.053920,-0.019052,-0.048685,-0.023311,0.864794,0.439079,0.114739,1.389827,0.004825,-0.003497,1.541070,0.522410,0.598063,0.097301,0.033803,0.020177,-1.074211,-0.655142,0.547808,0.043871,0.038851,0.017300,-1.060935
3122,0.019994,-0.320026,-1.298938,1.443656,0.002402,-0.077527,1.219385,-0.145359,-0.448972,-0.077980,0.014338,0.068209,0.058916,0.545574,-0.006289,-0.357303,0.013054,0.069618,0.055476,0.407749,-0.016303,0.046867,1.449016,-0.320212,-1.300727,1.443561,0.002451,-0.077274,1.219403,-0.134401,-0.417465,-0.103262,0.015198,0.084499,0.088459,0.379863,0.095094,-0.351201,0.013519,0.085328,0.092054
3123,0.020009,0.271776,1.255054,1.179720,0.007011,0.011316,1.695564,-0.604667,0.024605,-0.375371,-0.043569,0.028739,1.997539,0.031180,-0.672469,0.102413,-0.038845,0.027851,1.998611,-0.056794,0.017923,-0.025353,-1.483014,0.258947,1.256738,1.176479,0.006809,0.011444,1.698189,-0.605206,0.020826,-0.379940,-0.043298,0.030765,1.987141,0.049589,-0.736605,0.086946,-0.044077,0.029441,1.987615
3124,0.019994,0.589535,0.253254,-0.777470,-0.048074,0.065604,1.763863,0.440744,0.778142,-0.311956,-0.335395,-0.108298,-0.848353,-0.762898,0.762898,0.853249,-0.332976,-0.124171,-0.858660,-0.753881,0.109142,-0.237272,-0.343970,0.602031,0.264617,-0.776596,-0.050033,0.064821,1.762645,0.473578,0.746588,-0.238314,-0.334022,-0.149833,-0.851040,-0.952111,0.952107,0.832939,-0.331720,-0.153360,-0.849034
3125,0.019989,-0.131044,-1.582925,0.893415,-0.050482,-0.413178,1.594365,-0.037804,0.723823,0.842173,0.015173,0.572366,0.095947,-1.005212,0.000009,-5.120379,0.016863,0.637398,0.082928,4.754573,0.270278,2.201262,-0.377874,-0.132262,-1.550716,0.898853,-0.050332,-0.409295,1.594306,-0.009524,1.008991,0.577380,0.032185,0.865185,0.079878,-1.233827,0.125083,-5.062415,0.033515,0.892547,0.083761
3126,0.019996,0.717420,-0.897679,-0.775824,0.016553,0.000949,1.299883,0.150160,0.367504,0.665062,-0.008885,0.056041,0.070796,-0.459043,-0.017778,0.133461,-0.008336,0.055477,0.071673,-0.121712,-0.024434,-0.047326,1.047044,0.719926,-0.891865,-0.770727,0.016510,0.001245,1.299961,0.141344,0.368565,0.666277,-0.010766,0.048432,0.074002,-0.201428,-0.220370,0.162618,-0.013233,0.049673,0.084668
3127,0.020014,-0.702630,-0.925465,1.181517,0.002129,0.000048,1.823039,-0.071961,-0.020550,0.457866,0.021305,-0.155103,0.046664,-0.165421,0.110986,0.132657,-0.043647,-0.181061,0.030652,-0.289536,1.326301,0.883140,-0.718089,-0.704028,-0.924998,1.185043,0.001703,-0.000636,1.823094,-0.072658,-0.019544,0.459172,-0.082750,-0.056599,0.040567,-0.114783,-0.131214,0.150810,-0.074466,-0.029688,0.022655
3128,0.019997,-0.129828,-1.475224,0.163779,-0.044529,-0.214052,1.601035,-0.189840,-2.506843,2.570088,-0.083012,-1.975786,-0.078627,2.118691,-0.321112,-0.160365,-0.085331,-1.966366,-0.079418,0.785504,0.103173,1.140662,-0.041423,-0.134743,-1.509225,0.184356,-0.045082,-0.224629,1.601412,-0.168265,-2.372393,2.590086,-0.073673,-1.894486,-0.082093,2.021621,-0.292157,-0.381106,-0.070649,-1.890171,-0.078363
3129,0.020005,-0.769949,-0.857340,0.593912,-0.002507,-0.000513,1.706495,-0.099765,0.037037,-0.985291,0.127710,0.184653,0.428970,-0.171996,-0.131706,0.055029,0.067028,0.068157,0.429186,-0.273914,1.928699,2.138037,-0.527509,-0.771701,-0.856658,0.587374,-0.002813,-0.001074,1.707054,-0.097723,0.038039,-0.991242,-0.146268,-0.217310,0.409268,-0.123892,-0.008306,0.062919,-0.187472,-0.240044,0.419986
3130,0.019998,-4.010950,0.503168,1.502350,-0.015943,-0.006687,1.580901,0.163033,1.176574,0.043582,-0.028131,-0.006378,0.007409,-1.373238,0.352522,0.194631,-0.028315,0.002800,0.023969,-0.178297,-0.006435,0.072085,0.001820,-4.007432,0.522689,1.500236,-0.016107,-0.006689,1.580880,0.170971,1.176998,0.046170,-0.032478,-0.003567,0.030669,-1.407642,0.108969,0.226663,-0.032425,-0.004350,0.024672
3131,0.019996,-0.823648,3.166492,-1.032654,-0.036681,0.110854,1.778084,-2.635962,-0.723226,-0.230399,-0.402520,0.197068,0.443278,0.381298,-3.128719,-0.610820,-0.402096,0.186030,0.443421,0.754110,0.149510,-0.047062,-1.295584,-0.874746,3.153550,-1.034704,-0.038870,0.111839,1.778581,-2.591278,-0.776612,-0.288063,-0.386299,0.165539,0.422742,0.137573,-3.305898,-0.654413,-0.384380,0.164597,0.407491
3132,0.019990,0.230093,0.363851,-0.095730,0.001492,0.280537,1.571816,-0.007382,0.438169,-0.657424,0.039639,1.425291,-0.000153,-0.281617,0.036641,-1.809838,0.043640,1.266276,-0.010037,1.981154,-0.014955,-4.995601,0.046988,0.231319,0.368669,-0.100544,0.001710,0.286006,1.571769,-0.006325,0.272544,-0.752621,0.045182,0.763570,0.003609,-0.379882,-0.088039,-1.932225,0.045482,0.607917,0.007049
3133,0.019988,-1.856455,0.076875,-1.224449,-0.161059,0.011853,1.573546,-0.443647,-0.107290,0.637166,-0.396473,-0.070899,-0.026286,0.249728,-0.310952,-0.774189,-0.400310,-0.068677,-0.043524,0.907850,0.223088,-0.060228,-0.016076,-1.856934,0.075266,-1.221980,-0.162527,0.011603,1.573403,-0.377205,-0.110244,0.598892,-0.375467,-0.075961,-0.031772,0.312489,-0.230752,-0.776846,-0.367435,-0.083322,-0.025475
3134,0.019997,-0.719824,-0.405322,-0.074888,-0.093418,-0.001585,1.603677,-0.442516,-1.015216,-0.779760,-0.494800,-0.453730,-0.340645,1.045241,-0.308049,0.040507,-0.479908,-0.446712,-0.318735,0.075026,0.233329,0.050988,0.187654,-0.726030,-0.422435,-0.080557,-0.096038,-0.004058,1.603363,-0.387197,-1.008864,-0.781849,-0.454982,-0.450609,-0.289676,0.937173,-0.415902,0.016522,-0.449240,-0.450661,-0.291282
3135,0.020005,1.711005,-0.046409,-0.485223,0.177009,-0.013359,1.560509,3.722759,-0.157876,2.505741,2.778871,-0.045848,0.020216,-0.053863,3.204338,1.368088,2.779120,-0.044373,0.030985,-0.786165,-0.980134,0.096831,0.215383,1.761168,-0.048531,-0.472648,0.187417,-0.013540,1.560517,3.652119,-0.151428,2.599365,2.779198,-0.051731,0.047239,0.173747,3.118331,1.222765,2.774826,-0.050503,0.041037
3136,0.019986,1.020585,-0.449167,0.998924,0.067991,-0.051981,1.552058,1.509954,1.257507,0.690910,0.626911,0.408159,0.812517,-1.472722,1.508910,0.181981,0.623293,0.409821,0.809746,-0.104850,-0.193415,-0.102066,-0.709436,1.049953,-0.426514,1.004133,0.071393,-0.049841,1.553403,1.465724,1.284067,0.700297,0.604699,0.407524,0.795632,-1.471192,1.294755,0.156054,0.605994,0.408064,0.793548
3137,0.020030,0.191099,-0.102003,0.301495,-0.002365,0.018365,1.496519,0.022408,-0.180077,-0.205100,0.018349,0.085479,0.346530,0.156293,0.207645,0.132220,0.020537,0.084145,0.362026,-0.068398,-0.013918,0.003670,0.193897,0.192100,-0.105206,0.300584,-0.002266,0.018853,1.496960,0.023267,-0.188744,-0.207139,0.014320,0.091521,0.347716,0.151105,0.128773,0.105355,0.013988,0.089974,0.345866
3138,0.019999,0.222553,-0.040948,-1.265498,0.002323,-0.086528,1.572203,-0.039151,-0.995786,-0.262265,-0.021258,-3.495835,0.022774,0.436359,0.005446,0.535430,-0.026082,-3.462589,0.009511,-0.123051,-0.081840,2.943965,0.109812,0.221765,-0.061359,-1.267045,0.002238,-0.104925,1.572091,-0.040127,-0.946065,-0.222735,-0.013723,-3.342512,-0.013349,0.474613,-0.129738,0.404254,-0.013035,-3.330154,-0.013110
3139,0.020010,0.178187,-0.007980,-1.345904,-0.000946,-0.013063,1.571664,0.011881,-0.088405,-0.324706,-0.011609,0.223050,-0.006455,0.294868,-0.003189,0.055293,-0.009111,0.225417,-0.011684,-0.020590,-0.000687,-0.052770,0.079962,0.177786,-0.009065,-1.346907,-0.000970,-0.012238,1.571636,0.011821,-0.082345,-0.328467,-0.012651,0.231864,-0.017575,0.029362,-0.276584,0.062816,-0.009261,0.237620,-0.003909
3140,0.019985,-0.790757,-0.839269,-0.595737,0.000156,0.007107,1.800625,0.010866,0.006131,-0.949223,0.224389,0.304717,0.302733,0.099271,-0.118077,0.141896,0.251332,0.294404,0.307973,-0.268756,-0.600124,-0.196177,-1.050543,-0.790725,-0.838722,-0.599859,0.001099,0.007944,1.800897,0.011208,0.004317,-0.949298,0.250340,0.186569,0.299063,-0.320014,0.284450,0.062515,0.123290,-0.014389,0.291794
3141,0.020001,0.192859,0.035458,0.311357,-0.002729,0.007330,1.567820,-1.600416,-0.038856,-1.099962,-4.696908,-0.061295,0.017751,0.123849,-0.925519,1.003379,-4.694732,-0.061712,0.017490,-0.898295,0.974316,0.007780,-0.008758,0.163411,0.035549,0.306677,-0.020026,0.007167,1.568071,-1.599692,-0.039823,-1.047383,-4.664617,-0.048677,0.018455,0.103694,-0.981610,1.012552,-4.640996,-0.058206,0.003662
3142,0.020002,0.243527,0.009998,1.334063,0.004445,0.002917,1.581787,-0.006869,-0.023082,-0.082998,0.007198,-0.010576,-0.039019,0.049374,0.007217,0.148220,0.013209,-0.005724,-0.004965,-0.098502,-0.023001,0.001941,0.040064,0.243985,0.010014,1.333861,0.004486,0.002893,1.581733,-0.007849,-0.023517,-0.083089,0.011303,-0.007932,-0.039575,-0.128148,-0.051112,0.155065,0.013566,-0.002155,-0.025475
3143,0.020010,-0.498897,0.061322,-0.297994,-0.052991,0.010292,1.573451,-4.562405,0.174908,0.708803,-3.426068,0.216995,-0.037592,-0.139648,-4.167389,2.854892,-3.435709,0.223770,-0.041673,-2.784189,0.681230,-0.017660,0.205214,-0.603595,0.067615,-0.291234,-0.072206,0.011456,1.573148,-4.525611,0.175684,0.958724,-3.456943,0.231767,-0.033607,-0.220029,-4.377411,2.823511,-3.467551,0.231697,-0.019348
3144,0.019992,-0.633173,0.593150,0.352333,-0.018097,0.034112,1.788775,0.281483,-0.830865,-1.316454,-0.066607,-0.171644,-5.144585,1.149602,0.311807,0.270837,-0.065739,-0.172502,-5.153239,-0.257845,-0.117994,-0.069914,2.627223,-0.628613,0.583250,0.346898,-0.018514,0.033396,1.784331,0.290527,-0.839528,-1.307108,-0.070807,-0.181010,-5.117803,1.023005,0.039125,0.278059,-0.069483,-0.181825,-5.114013
3145,0.019998,0.242921,0.073537,-0.049550,0.003493,-0.011319,1.563119,-0.038601,0.050259,-0.148768,-0.014850,-0.114340,-0.008938,-0.173622,-0.108753,0.080878,-0.012015,-0.115113,0.013010,-0.019400,-0.002806,0.048595,0.067261,0.243080,0.075919,-0.050359,0.003432,-0.011957,1.563114,-0.040229,0.058645,-0.155059,-0.012668,-0.114358,-0.014461,-0.118991,-0.180319,0.079565,-0.012304,-0.114318,-0.009056
3146,0.020014,0.226620,-0.227703,0.744773,0.000978,-0.132965,1.567226,-0.057277,1.924437,-0.922085,-0.041150,4.636294,0.023348,-0.975374,-0.178449,0.332417,-0.044034,4.638056,0.043369,-0.935193,0.071154,-1.061573,-0.020979,0.226996,-0.181809,0.737282,0.000783,-0.107993,1.567321,-0.056199,2.000574,-0.881947,-0.021590,4.619320,0.036971,-1.242099,0.152439,0.563937,-0.020918,4.620889,0.032484
3147,0.019997,-0.688614,-0.946657,-0.741951,0.005698,0.002852,1.838485,-0.021112,-0.088998,1.004430,-0.137566,-0.166454,-0.036888,0.107735,-0.041247,0.182140,-0.127527,-0.140274,-0.061425,-0.299553,-0.321584,-1.489667,0.159597,-0.689308,-0.948031,-0.737191,0.005558,0.002923,1.838455,-0.022875,-0.090059,1.008765,0.001099,0.074653,-0.043301,0.071346,-0.260027,0.239480,0.065160,0.159906,-0.041636
3148,0.019994,-0.532729,0.660963,-1.562355,-0.091835,0.073421,1.601421,1.376722,-0.590715,-0.367348,0.598240,-0.153765,1.124466,0.867695,1.441404,-0.399052,0.602199,-0.155639,1.116963,0.315108,-0.101019,-0.063017,-0.646885,-0.497111,0.646972,-1.566054,-0.088330,0.072744,1.602524,1.429195,-0.631114,-0.404274,0.620752,-0.164133,1.094608,0.724913,1.413358,-0.367769,0.623379,-0.163986,1.087548
3149,0.020007,0.222106,-0.119271,-0.063260,0.006800,-0.017109,1.555531,0.049619,0.009324,0.194945,-0.038878,0.085214,0.068424,0.060515,0.046727,0.101663,-0.039421,0.090765,0.081207,-0.031104,0.020654,-0.003850,0.067254,0.222290,-0.119210,-0.062561,0.006660,-0.016792,1.555617,0.046631,0.016214,0.191291,-0.039739,0.085611,0.068905,0.162988,0.013909,0.097329,-0.038823,0.086896,0.081966
